id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
33366,50,unemployed,divorced,unknown,no,22124,yes,no,unknown,15,may,3054,9,192,30,other,Younger Boomers,PR,636
3231,48,unknown,single,unknown,no,50816,yes,no,unknown,20,apr,3962,12,26,0,other,Younger Boomers,ND,58535
5625,32,services,single,secondary,no,19565,yes,yes,telephone,30,jul,2566,10,299,51,failure,Millennials,DE,19976
20364,27,unknown,married,unknown,no,53532,no,no,cellular,5,jun,4195,43,167,28,unknown,Millennials,NM,88223
200,39,admin.,married,secondary,no,12079,no,no,telephone,3,aug,612,8,274,20,success,Gen X,IN,47901
25887,70,retired,divorced,unknown,no,23944,yes,yes,telephone,9,sep,1204,13,424,58,unknown,Silent Generation,NV,89668
35868,71,unknown,married,primary,no,95639,no,no,telephone,13,may,3126,21,808,55,unknown,Silent Generation,NC,28313
16107,36,housemaid,married,secondary,no,4469,no,no,cellular,20,aug,435,2,374,275,failure,Gen X,WI,54151
9405,89,entrepreneur,married,tertiary,no,92575,yes,no,cellular,26,mar,3648,37,670,8,unknown,Silent Generation,AK,99525
16100,49,student,single,secondary,no,1960,no,no,telephone,11,jun,40,2,272,17,success,Younger Boomers,AK,99835
2744,18,student,divorced,secondary,no,-484,no,no,telephone,14,may,1984,4,72,16,failure,Millennials,FL,33744
37172,80,housemaid,divorced,secondary,no,54200,yes,yes,unknown,26,apr,1284,43,308,27,failure,Silent Generation,GU,96925
45107,81,retired,married,primary,no,-2434,no,no,cellular,6,may,235,3,175,1,unknown,Silent Generation,VI,801
9025,30,self-employed,single,tertiary,no,-307,yes,no,telephone,31,jun,224,2,174,41,success,Millennials,LA,70232
6735,41,technician,married,secondary,no,24193,yes,no,cellular,31,jun,4882,14,380,7,success,Gen X,VI,804
18772,63,services,divorced,secondary,no,2376,no,yes,cellular,11,oct,966,24,320,5,failure,Older Boomers,MA,1427
14050,81,admin.,married,secondary,yes,81292,yes,no,unknown,5,mar,1900,6,259,1,success,Silent Generation,NV,89722
30312,47,entrepreneur,divorced,secondary,no,69890,yes,yes,unknown,3,mar,2328,15,339,2,other,Gen X,SD,57148
38231,69,retired,divorced,secondary,yes,72177,no,no,cellular,10,dec,1782,58,248,,other,Silent Generation,SD,57036
14192,92,admin.,married,secondary,no,6390,yes,no,telephone,8,dec,339,36,372,6,success,Silent Generation,CT,6066
36870,21,student,single,unknown,no,2036,yes,no,telephone,7,aug,2939,58,472,5,unknown,Millennials,WY,82417
20444,53,self-employed,married,tertiary,no,-6103,no,no,telephone,17,sep,3481,22,366,19,success,Younger Boomers,NE,68090
7096,27,technician,single,secondary,yes,908,yes,no,unknown,30,nov,2329,14,103,6,unknown,Millennials,NY,10401
19484,91,services,married,secondary,no,51247,yes,no,telephone,29,jan,1483,58,29,30,success,Silent Generation,RI,2823
18464,64,entrepreneur,married,tertiary,no,29984,no,no,cellular,23,may,1435,58,249,25,unknown,Older Boomers,WY,82540
1608,61,entrepreneur,divorced,secondary,yes,11974,yes,no,unknown,23,jul,3516,28,394,27,other,Older Boomers,MD,21413
9366,41,student,divorced,tertiary,yes,93581,yes,no,telephone,16,feb,2739,31,168,32,success,Gen X,SC,29389
45196,82,unemployed,single,tertiary,no,-606,yes,no,telephone,22,may,1200,3,300,40,other,Silent Generation,AZ,85423
42888,48,admin.,divorced,secondary,no,71656,yes,no,unknown,3,jun,519,20,33,13,unknown,Younger Boomers,CA,90328
42792,88,technician,single,secondary,no,38220,no,no,telephone,18,mar,3239,35,119,28,failure,Silent Generation,AZ,85443
28104,35,student,single,tertiary,no,9269,yes,no,cellular,4,feb,401,13,336,58,unknown,Millennials,OH,43383
42816,50,retired,married,secondary,no,72390,yes,no,cellular,21,jan,3450,12,133,15,unknown,Younger Boomers,CO,81381
15140,81,management,married,tertiary,no,-173,no,yes,cellular,18,jan,1834,10,557,8,unknown,Silent Generation,MH,96961
9167,64,retired,divorced,secondary,no,-3091,no,yes,cellular,12,nov,3662,44,343,10,other,Older Boomers,MN,56178
40954,85,student,single,unknown,no,40125,no,no,telephone,11,oct,118,11,369,6,failure,Silent Generation,ND,58507
40199,39,services,single,secondary,no,18734,no,no,cellular,23,aug,3790,39,-1,0,unknown,Gen X,VA,23435
2305,19,admin.,divorced,secondary,yes,8165,yes,no,telephone,28,feb,4687,24,221,10,other,Millennials,OH,45739
857,51,admin.,single,primary,no,25409,yes,yes,unknown,4,may,3792,18,437,14,success,Younger Boomers,PW,96940
42964,44,self-employed,married,secondary,no,7487,yes,no,cellular,12,aug,4656,4,83,275,success,Gen X,ME,3975
34997,18,services,divorced,primary,no,57608,yes,no,cellular,17,may,750,23,83,22,success,Millennials,PA,16640
28904,68,unemployed,divorced,secondary,no,9169,no,no,unknown,22,aug,4732,20,315,9,unknown,Silent Generation,WA,98368
30560,61,student,divorced,tertiary,no,94317,yes,no,telephone,2,apr,1339,33,304,18,success,Older Boomers,MS,38883
5503,34,entrepreneur,single,tertiary,no,-1228,no,no,cellular,29,jan,12,2,756,29,unknown,Millennials,WY,82132
35173,31,retired,married,primary,no,48071,no,no,cellular,26,may,4611,38,247,55,failure,Millennials,WV,25016
42793,74,services,divorced,secondary,no,20663,yes,no,telephone,30,may,1938,15,194,18,failure,Silent Generation,GU,96911
585,43,blue-collar,single,primary,yes,6355,no,no,telephone,30,jul,4427,5,772,12,other,Gen X,NV,89187
37618,82,housemaid,divorced,unknown,no,17867,yes,no,telephone,7,jan,162,9,317,9,failure,Silent Generation,NM,87006
35013,39,self-employed,single,unknown,no,31679,no,no,telephone,13,oct,2169,46,43,17,other,Gen X,WA,98258
31352,83,technician,married,tertiary,no,82950,yes,no,telephone,27,jan,2355,50,183,17,failure,Silent Generation,ND,58065
1397,65,housemaid,married,tertiary,yes,42157,yes,no,telephone,28,jul,4408,63,348,1,other,Older Boomers,FL,34908
36429,81,services,divorced,secondary,no,56043,no,no,unknown,6,feb,4062,29,200,29,unknown,Silent Generation,AS,96799
36231,32,housemaid,married,primary,yes,2404,no,no,cellular,26,dec,4351,1,717,4,failure,Millennials,MH,96968
16169,44,management,divorced,primary,no,101573,no,no,telephone,30,dec,408,27,193,51,failure,Gen X,MS,39768
9055,52,admin.,married,tertiary,no,69393,no,no,telephone,21,sep,4769,25,184,27,failure,Younger Boomers,TX,79855
9804,55,blue-collar,married,tertiary,no,-862,yes,no,unknown,19,may,2186,8,-1,0,unknown,Younger Boomers,UT,84173
35437,27,unemployed,single,secondary,no,-1921,yes,no,telephone,17,apr,53,1,63,55,success,Millennials,MO,63631
6181,34,student,single,tertiary,no,91962,yes,no,telephone,23,may,2374,29,278,25,unknown,Millennials,CT,6073
22711,75,housemaid,married,tertiary,no,-1180,no,no,unknown,1,jun,227,1,358,13,failure,Silent Generation,VA,22192
4813,58,services,married,primary,no,81510,yes,yes,cellular,5,oct,2777,18,458,19,unknown,Older Boomers,AR,71966
11757,38,retired,married,secondary,no,38176,yes,no,telephone,16,jul,1193,4,245,32,unknown,Gen X,AR,72509
13198,89,student,divorced,tertiary,no,2940,yes,no,telephone,13,jul,391,2,160,8,unknown,Silent Generation,CA,92368
25581,65,unemployed,divorced,secondary,no,46014,yes,yes,cellular,8,oct,249,32,118,19,success,Older Boomers,MP,96952
19658,48,admin.,married,secondary,no,69509,yes,no,cellular,11,oct,2283,24,595,18,unknown,Younger Boomers,WV,24809
42203,93,entrepreneur,single,secondary,no,-2501,yes,no,telephone,20,jan,4766,6,301,14,success,Silent Generation,MO,65868
28494,73,management,married,tertiary,no,42114,no,no,unknown,23,nov,4532,13,459,1,success,Silent Generation,WA,98196
42651,55,self-employed,married,primary,no,-433,yes,no,unknown,14,apr,3460,3,434,21,failure,Younger Boomers,AK,99740
43727,87,self-employed,divorced,tertiary,no,4342,yes,no,telephone,24,feb,2259,7,674,20,other,Silent Generation,VI,802
967,39,technician,divorced,secondary,no,81410,yes,no,unknown,19,jun,4882,33,-1,0,unknown,Gen X,ID,83239
14710,74,unknown,married,secondary,no,744,yes,no,cellular,4,may,703,1,264,32,other,Silent Generation,AK,99901
29306,44,services,married,secondary,yes,20456,yes,no,cellular,14,dec,76,39,111,25,other,Gen X,RI,2901
747,52,housemaid,married,secondary,no,19904,no,no,unknown,27,dec,125,32,850,20,success,Younger Boomers,CO,80595
4689,60,blue-collar,divorced,primary,no,72952,no,no,cellular,24,jun,862,25,749,28,success,Older Boomers,ID,83648
4550,58,services,married,secondary,no,-78,no,no,unknown,3,aug,4524,5,47,32,other,Older Boomers,TX,75899
41603,85,management,married,tertiary,no,24861,no,no,telephone,26,jan,908,10,284,27,failure,Silent Generation,IL,60512
20987,91,unknown,married,tertiary,no,31913,yes,no,unknown,26,aug,2228,11,240,25,failure,Silent Generation,OK,73115
12229,35,blue-collar,married,primary,no,1775,no,no,cellular,20,aug,118,4,394,29,success,Millennials,ME,4782
35405,31,entrepreneur,married,tertiary,no,23964,yes,no,telephone,11,may,1824,63,357,275,success,Millennials,NJ,8478
45386,31,blue-collar,married,secondary,no,49248,yes,no,telephone,20,mar,4088,41,524,17,other,Millennials,WI,53275
34101,67,housemaid,married,primary,no,68175,yes,yes,cellular,18,aug,4404,33,253,4,failure,Silent Generation,LA,71159
18750,21,unknown,single,tertiary,yes,83840,yes,no,telephone,5,jul,3848,32,457,27,other,Millennials,DC,20011
37971,62,housemaid,divorced,primary,no,67890,yes,no,telephone,16,sep,2874,55,48,11,other,Older Boomers,WI,53740
13966,79,management,married,tertiary,no,1278,no,yes,cellular,6,jun,190,3,261,55,failure,Silent Generation,MP,96950
5329,22,student,married,tertiary,no,2983,no,no,unknown,7,jun,79,2,531,51,success,Millennials,AK,99825
4283,66,technician,single,tertiary,no,-96,yes,no,telephone,27,jan,1669,11,191,21,unknown,Older Boomers,MT,59629
11619,27,retired,divorced,secondary,no,1834,no,no,cellular,16,may,440,4,480,21,unknown,Millennials,VT,5001
20382,67,unemployed,married,tertiary,no,51220,no,no,unknown,8,jan,281,17,46,24,unknown,Silent Generation,NV,89596
14314,78,unknown,married,tertiary,no,53242,no,yes,cellular,20,mar,1085,37,204,11,unknown,Silent Generation,MP,96950
3698,59,admin.,divorced,secondary,no,38203,no,no,unknown,17,oct,1110,14,333,4,unknown,Older Boomers,SC,29315
5576,42,technician,married,tertiary,no,18164,no,no,cellular,30,oct,294,6,275,25,failure,Gen X,NH,3787
42361,52,unemployed,married,secondary,no,2347,yes,no,telephone,13,aug,151,1,252,35,other,Younger Boomers,NY,11436
42550,22,admin.,divorced,secondary,yes,50712,yes,no,cellular,13,feb,2604,7,481,38,success,Millennials,MO,64821
21342,32,housemaid,married,tertiary,no,-2013,no,no,cellular,24,sep,618,30,118,2,other,Millennials,PR,635
4475,68,unemployed,divorced,secondary,no,86503,no,no,telephone,3,jan,2982,41,361,38,other,Silent Generation,AR,72666
10337,66,unknown,single,primary,yes,2576,yes,no,cellular,17,oct,2353,5,78,35,other,Older Boomers,LA,71184
25180,26,housemaid,married,primary,no,693,no,no,cellular,16,oct,75,1,103,19,unknown,Millennials,PA,16369
19272,92,housemaid,single,primary,no,2806,no,no,telephone,16,aug,1055,41,385,37,success,Silent Generation,AS,96799
12384,75,self-employed,divorced,tertiary,no,48274,yes,no,telephone,20,oct,1485,31,262,4,success,Silent Generation,WV,25219
40800,74,services,divorced,secondary,no,79576,yes,no,unknown,18,apr,1897,30,338,17,unknown,Silent Generation,KS,66028
10476,27,unemployed,single,primary,no,-314,no,no,cellular,1,jun,3102,55,101,10,other,Millennials,IL,62613
42073,83,retired,divorced,secondary,no,1369,no,no,cellular,19,oct,619,5,336,24,success,Silent Generation,AL,36563
19599,65,technician,divorced,tertiary,no,29460,no,no,unknown,31,aug,4653,55,295,1,success,Older Boomers,GA,30039
30235,75,management,married,tertiary,no,71479,yes,no,cellular,18,feb,3308,58,130,13,unknown,Silent Generation,OR,97779
35484,47,self-employed,divorced,tertiary,no,490,yes,no,telephone,13,may,195,1,486,24,unknown,Gen X,ND,58667
33565,46,retired,single,tertiary,no,71435,yes,no,cellular,2,jul,877,46,481,7,failure,Gen X,NJ,8451
21765,88,entrepreneur,divorced,tertiary,no,70078,no,no,unknown,28,may,892,11,456,19,other,Silent Generation,NE,68101
27758,64,admin.,married,secondary,no,78542,yes,no,unknown,7,jun,2027,13,245,21,other,Older Boomers,SC,29827
5548,61,entrepreneur,divorced,secondary,no,25724,no,no,unknown,9,dec,1423,7,127,7,failure,Older Boomers,CT,6038
18239,24,services,single,secondary,no,96670,yes,no,cellular,26,oct,1968,14,595,58,other,Millennials,CT,6356
12701,65,services,married,secondary,no,23902,yes,no,cellular,25,jan,2473,51,369,26,success,Older Boomers,MN,56517
43779,30,admin.,married,unknown,no,12333,no,no,telephone,20,apr,743,3,361,23,failure,Millennials,MA,2212
3075,46,entrepreneur,married,tertiary,yes,85541,no,no,cellular,7,oct,1285,12,95,5,failure,Gen X,WY,82406
19926,59,services,divorced,primary,no,68625,no,yes,unknown,7,mar,3818,55,296,38,success,Older Boomers,MD,21882
29891,65,student,single,tertiary,no,6425,yes,no,unknown,18,jan,2415,34,281,11,failure,Older Boomers,NM,88329
25815,40,admin.,married,secondary,no,51818,yes,no,telephone,6,apr,1983,22,93,16,failure,Gen X,MD,21611
19260,55,self-employed,married,secondary,no,2901,yes,no,cellular,29,may,198,1,717,55,other,Younger Boomers,WV,26820
41910,25,unknown,divorced,unknown,no,34377,no,yes,telephone,30,mar,2600,39,655,27,unknown,Millennials,DC,20014
3563,84,,single,tertiary,no,14099,no,no,cellular,3,apr,1941,36,157,275,failure,Silent Generation,FM,96941
6322,21,self-employed,married,secondary,no,2258,yes,no,cellular,18,nov,184,2,414,8,other,Millennials,OH,45523
1480,66,self-employed,divorced,secondary,no,100579,yes,yes,unknown,21,oct,1592,1,108,18,unknown,Older Boomers,IA,50053
13000,49,retired,single,tertiary,no,-1341,yes,no,cellular,20,oct,410,2,283,20,success,Younger Boomers,HI,96778
31701,74,admin.,divorced,secondary,no,-2251,yes,no,telephone,30,apr,1366,1,486,28,success,Silent Generation,SC,29049
27763,59,entrepreneur,divorced,secondary,no,18372,yes,no,cellular,12,sep,159,3,456,17,failure,Older Boomers,MI,49843
2029,56,entrepreneur,,tertiary,no,11996,no,no,telephone,11,oct,1790,11,215,5,other,Younger Boomers,PR,761
44492,28,admin.,single,secondary,no,2183,yes,no,unknown,23,may,1602,19,327,20,other,Millennials,KS,67653
22247,95,unemployed,single,unknown,no,43622,yes,no,cellular,12,jun,1976,11,518,23,other,Silent Generation,AK,99753
18173,87,blue-collar,,primary,no,71876,no,no,unknown,17,apr,3485,24,553,16,other,Silent Generation,NV,89388
16609,20,entrepreneur,married,tertiary,no,56883,no,yes,unknown,22,mar,4829,35,324,24,failure,Millennials,VA,22787
39719,69,unemployed,divorced,primary,no,1750,no,no,cellular,22,feb,4361,10,62,1,success,Silent Generation,ME,4202
26517,79,admin.,divorced,tertiary,no,2955,no,yes,cellular,15,may,297,4,511,27,other,Silent Generation,WV,25370
35034,83,services,married,secondary,no,30076,no,no,cellular,13,apr,3658,14,65,17,failure,Silent Generation,VA,23833
35221,26,services,divorced,secondary,no,8974,no,no,telephone,29,dec,3474,58,81,5,success,Millennials,UT,84155
17681,50,management,married,tertiary,no,69791,no,no,cellular,13,jul,1802,24,337,15,failure,Younger Boomers,VI,802
18980,59,admin.,married,secondary,no,1346,yes,no,unknown,18,feb,148,3,266,24,success,Older Boomers,NV,89569
36933,60,student,single,secondary,no,634,yes,no,telephone,7,may,559,4,60,25,unknown,Older Boomers,NH,3677
21512,73,retired,married,secondary,no,41979,yes,no,unknown,21,jun,2345,44,267,0,failure,Silent Generation,ND,58437
16298,86,services,divorced,secondary,no,96086,no,no,telephone,24,oct,2053,63,463,23,success,Silent Generation,RI,2812
42847,79,unemployed,married,tertiary,no,-1101,no,no,telephone,12,may,309,1,454,27,other,Silent Generation,VA,23381
2627,36,technician,single,tertiary,yes,32497,yes,no,cellular,27,mar,991,18,176,24,success,Gen X,WA,98544
23883,92,management,divorced,tertiary,no,53308,no,no,unknown,20,nov,84,22,33,40,unknown,Silent Generation,SC,29473
16840,77,unemployed,married,secondary,no,-2109,yes,no,unknown,24,jul,363,3,230,6,unknown,Silent Generation,NH,3373
33628,84,admin.,married,secondary,no,6957,yes,no,cellular,6,may,1919,34,27,41,unknown,Silent Generation,NE,68017
34354,30,entrepreneur,married,tertiary,no,176,yes,yes,unknown,9,aug,4803,35,387,28,success,Millennials,ID,83585
8492,60,blue-collar,married,primary,no,55024,no,no,telephone,14,oct,455,37,50,27,failure,Older Boomers,OK,73148
5987,42,entrepreneur,single,tertiary,no,82032,yes,no,telephone,17,mar,4798,6,178,20,failure,Gen X,OK,73041
1253,21,unknown,single,unknown,no,69019,yes,no,unknown,25,jun,2827,55,271,41,failure,Millennials,NY,12163
724,40,unknown,married,secondary,no,1499,no,no,cellular,19,sep,350,12,189,21,success,Gen X,GA,30021
3633,24,self-employed,single,tertiary,no,1334,no,no,unknown,21,aug,1699,2,315,0,unknown,Millennials,IA,51562
14163,45,admin.,married,secondary,no,65946,no,no,unknown,20,mar,794,3,119,17,other,Gen X,AZ,85841
33559,78,management,married,primary,no,72191,no,no,cellular,3,jan,156,24,71,2,success,Silent Generation,IN,46212
23081,79,self-employed,married,tertiary,no,54630,no,no,telephone,28,apr,4158,37,171,16,failure,Silent Generation,OR,97643
36891,82,student,single,secondary,no,69323,no,no,telephone,15,oct,4873,36,264,12,success,Silent Generation,MT,59698
11713,59,management,married,tertiary,no,102070,yes,no,telephone,17,mar,2682,5,217,20,unknown,Older Boomers,CT,6250
5501,87,retired,divorced,secondary,no,64564,yes,no,telephone,4,may,2378,30,283,27,unknown,Silent Generation,ID,83525
11974,42,retired,married,primary,no,-2238,no,no,cellular,18,nov,3642,2,64,21,unknown,Gen X,OH,45853
37469,50,entrepreneur,married,secondary,no,70059,no,no,cellular,2,aug,71,26,147,30,success,Younger Boomers,PR,723
10765,34,housemaid,married,primary,no,-2188,no,yes,telephone,8,jan,1589,26,262,9,other,Millennials,VT,5091
22839,90,housemaid,single,secondary,no,287,no,no,unknown,21,nov,3386,2,224,41,failure,Silent Generation,MD,20992
15922,86,unemployed,married,tertiary,no,-86,no,no,telephone,13,may,9,4,399,17,unknown,Silent Generation,AK,99563
33317,67,technician,divorced,secondary,no,-1660,no,no,unknown,2,feb,3750,2,670,41,unknown,Silent Generation,MT,59706
44076,63,entrepreneur,married,secondary,no,81164,yes,no,unknown,22,oct,3588,28,489,37,failure,Older Boomers,FL,34449
20076,65,housemaid,married,primary,no,99600,yes,no,telephone,28,oct,1607,9,169,7,other,Older Boomers,FM,96942
12831,76,blue-collar,married,secondary,no,2667,no,no,cellular,25,mar,267,19,769,26,failure,Silent Generation,ME,4418
43594,76,unemployed,married,primary,yes,60110,yes,no,cellular,6,mar,1166,38,210,23,other,Silent Generation,SD,57600
5466,28,services,single,unknown,no,74400,no,no,unknown,7,may,694,51,37,,failure,Millennials,NV,89279
